id,status,points,vertices,polygon_faces,triangles,topology_pass,watertight,winding_consistent,degenerate_triangles,seconds,obj_bytes,obj_sha256,error
977,generated,13398,8,6,12,True,True,True,0,0.109,445,5c38f77ab532e11ea09de09a9a73deb08ce70bdd085c3cb7eb1bf4f2fb8abcca,
978,generated,3237,15,11,26,True,True,True,0,0.109,825,e5aa3e9eb7077df4ac929874e58c248e1239e397791595e84305f923d8d2c6ce,
979,generated,11278,8,6,12,True,True,True,0,0.125,435,d171a4a184f175badd347634e9cc6d2eecdfa3814f1bc91626df23b96b6cb97b,
980,generated,13889,8,6,12,True,True,True,0,0.156,441,2cda508a5d543c788ba577a3ee3e8b2bed79f1c3422c7dd0106d32c6b98fc3d3,
981,generated,2011,8,6,12,True,True,True,0,0.062,441,c2d52ac518d979804012c7e2250f8f5bea0e8bb9a97e6f1c86756e888a1fe7fa,
982,generated,458,12,9,20,True,True,True,0,0.047,651,1bf500d37386ad61afc835720e30626d82c354ca07230108455a3229c6deb329,
983,generated,1283,12,9,20,True,True,True,0,0.047,651,f705a63be46fbb580ba2f3ccff46c08cf779c0ca73f8fff9e57966bc1af9d0e7,
984,generated,32421,8,6,12,True,True,True,0,0.281,433,97d69635445588dbd4a671e3ca383c0a89bdc20e7e797b98f353edda4dce91fc,
985,generated,8775,8,6,12,True,True,True,0,0.094,431,e8a1f1c3a76db20553bebbeb03b087d50d0b3eee7c93ae694a36814e55504907,
986,generated,9254,12,9,20,True,True,True,0,0.172,649,cc386744e51013669293e0120a287bfcb548b967a5c98e34120e8afc3aa6c31e,
987,generated,5224,12,9,20,True,True,True,0,0.109,661,ad9505808b20bb94065b842f656632973e94ea51010ac861932ccfb1d7309683,
988,generated,1314,12,9,20,True,True,True,0,0.047,651,94d33a4f04f6f1871cb3eaf84110b9c1cb4465d635b55770f45763b325940a3a,
989,generated,5841,15,11,26,True,True,True,0,0.141,828,154418de80efb2ff86d4de224a87dd612cff252283112e0644fb7e344b1f8dc9,
990,generated,18880,8,6,12,True,True,True,0,0.156,445,186e9f243dc9605ac6c6ea2523bf33c3f86477f28e846277a51d4a7c17c0e0e5,
991,generated,26332,18,13,32,True,True,True,0,0.281,1043,1d2a1e51174988f25b54856e4a81dcf81dd28075480b86f879052f12f9d83ff5,
992,generated,4462,12,9,20,True,True,True,0,0.125,653,2a3c10006c0f80eded210dd850b6c5ad4a50f175cc9a3d6a280bfe09d057aa2d,
993,generated,10669,8,6,12,True,True,True,0,0.093,425,fe2a870d830bf23ff2680c9397debe9f71a35be2f4e989144198c0704a9e8fed,
994,generated,780,8,6,12,True,True,True,0,0.047,425,982cc1fe2d71c6f3d44c56bef162cfb84ff1ee22774e4a12cffcdd364a764ff6,
995,generated,11528,8,6,12,True,True,True,0,0.125,433,0f2c896eec674d3cf8db0f3e688be5da18a789d27371f97139c7634c41838275,
996,generated,1858,8,6,12,True,True,True,0,0.079,425,2b3ed83ee34dcb639276c9945b95dbd5503b0aeee4a8545d3be9a15b2e5b42db,
997,generated,3820,8,6,12,True,True,True,0,0.094,437,16863be2482af0eebfa2b967b9c78c94d3a37994334f3b3670b049fecc18d611,
998,generated,3931,8,6,12,True,True,True,0,0.094,443,e6d53787e576ac536a8ac05e9b350b917a736b008170aad3c340cf2fab0cf52b,
999,generated,6295,8,6,12,True,True,True,0,0.062,445,b74edd421d8b965313470515e32e20137262511a5200d3afe93d31e0bad6fb9b,
1000,generated,3658,8,6,12,True,True,True,0,0.047,425,6caee78cb6c346ff191cf93e798f8e7438cfef4f16244fd6be11f9c6ca40588b,
1001,generated,22641,8,6,12,True,True,True,0,0.187,453,23bfa13cc2d120848f2c0a3f32ba007c4552add85b23bba405414a1b3b54ab20,
1002,generated,13973,8,6,12,True,True,True,0,0.125,445,596dd76d1211c994daeed241b6d14127957e0def20d4ddf023672d3a6ba4f922,
1003,generated,4803,18,13,32,True,True,True,0,0.141,997,d9ca438ad4b2083143ea9b203c1bd4537c81523d5e133e2437b9dc7cc4ece072,
1004,generated,3466,8,6,12,True,True,True,0,0.094,429,7f1773ecdec545713e405d12d464ca1f1cb2fc192cdc31e366a7ba943ad2abdb,
1005,generated,8426,18,13,32,True,True,True,0,0.172,1009,64a24035be68a07449f17cfa0364d0f27c17fcf03431c799e94b0d7eb9b0fe7e,
1006,generated,12670,12,9,20,True,True,True,0,0.219,663,3dac381fd2905de35e4aeb9fda9afd2e5e8e5451e505cbbf8d8d935ed8fd0b2c,
1007,generated,4046,8,6,12,True,True,True,0,0.047,425,1d489a13380ad77f9ce3cf0ec1bdc60474e08fbe39aa32f1965866044dd010e9,
1008,generated,2723,12,9,20,True,True,True,0,0.078,653,2e7f16b2e477e3b15e8deb10ba4ea8bc64a5221b9bb37430bb19aa6b97e58352,
1009,generated,10466,8,6,12,True,True,True,0,0.203,437,45adcc437218437dff5ab256820e188b6b9db8172963972ff7b1aefe05adf1d9,
1010,generated,7709,18,13,32,True,True,True,0,0.125,1009,c55b84a3b3d08588d2650bd4adc6bc98268372611bcdb61eb0ef10dfc5ac2409,
1011,generated,18325,8,6,12,True,True,True,0,0.156,445,c61baf74fd8c787422ef13d16f0652ad402e6ef179b1396114bac7d626db305a,
1012,generated,461,12,9,20,True,True,True,0,0.062,663,07041f2c6fdf2b858986d8a2b5449b6ef474fdea08c195f8dc4e4e2c0767bbd9,
1013,generated,3302,12,9,20,True,True,True,0,0.063,651,af2f54166d9fb4d1e162bbe974cbfef54aed8aa00c1af448921e50d50868e867,
1014,generated,9503,8,6,12,True,True,True,0,0.141,435,6c69744b03f0c826509ee481c637fe5a7db0ca2a5e436e39e3b46c0e8d8a6f57,
1015,generated,4168,8,6,12,True,True,True,0,0.062,425,9cf64afa42eb2966da9913e648903f6bd31a0e8ef403932ef52bfd2c20d6b9d8,
1016,generated,1678,12,9,20,True,True,True,0,0.047,651,cd650f1b637a906312c68ea68d4656a127c0b607e47871d132a8dbabf2727529,
1017,generated,5725,18,13,32,True,True,True,0,0.14,997,bd2926c88761e97e0a351da2b6fa8bb232dd7d9e2245f89a3179f438c7df2328,
1018,generated,7500,12,9,20,True,True,True,0,0.094,653,483296d8ac9452e385e3ab3bbbf1745b7f2e471b8d4447ee26d2fe43ee206156,
1019,generated,42081,8,6,12,True,True,True,0,0.359,447,7aac1498bba09166d599346a5b3cdba8195bd5e6fdd01e8db91021cfa2d9a9ab,
1020,generated,2882,12,9,20,True,True,True,0,0.062,671,17882494057147aea38637635002498cc0baa22f96d1993b7523c9b3bc79bd4e,
1021,generated,5229,12,9,20,True,True,True,0,0.093,651,776febb9bac5b3066438277a0d24b4d4620d84b3922639faadec0df09d81e0b8,
1022,generated,4347,12,9,20,True,True,True,0,0.094,651,bb21c3f0c711462919b8d44b7a77189f92960b1d6b438b272e5df40fb08ff60b,
1023,generated,2084,12,9,20,True,True,True,0,0.078,675,efea558574718d58b9905576ef4e4293560b0e23060c37a3464eb68c85197c33,
1024,generated,3015,12,9,20,True,True,True,0,0.063,651,005968ed9f2ec3e5a750015120cb81fa3263fb37bf915ad93f17ba50a0f64e99,
1025,generated,4410,12,9,20,True,True,True,0,0.078,651,ce2e0567d8e32b743288cc8b7c61e29cb23329f067b1bb7371109e4ec4d2b474,
1026,generated,23166,8,6,12,True,True,True,0,0.203,445,bf70c1c05b529e83900f555eeadf26982d3a2b1b5c3af0965359fcd6d94d9c3e,
1027,generated,1592,8,6,12,True,True,True,0,0.031,427,9029e566dd61ded96111fc0d2009f8ea0e6b84b4f9a4023200dc9be9d64b2f54,
1028,generated,6565,12,9,20,True,True,True,0,0.125,655,2200cffc1468196ebad85cf5ac93a084576be730f530a1528805a9d4e4e567f5,
1029,generated,7885,15,11,26,True,True,True,0,0.141,832,997511a606ef15d50604c9d20869da4877934f515927904e7deccf180f2f02ff,
1030,generated,8715,15,11,26,True,True,True,0,0.188,835,8855e3c52706d379db1201e4e3ed035dc1cf6ec1350b7d08fa7ce707e36a690f,
1031,generated,971,12,9,20,True,True,True,0,0.062,651,29c830d0e0dbc017e515d6f85f38cff73b7a536f9d7f22fa40a696da888a5d09,
1032,generated,98361,8,6,12,True,True,True,0,1.344,445,98d5f8532b5deefc724f062667791e6c06a5b6e40b9e403f340c813edd0213e8,
1033,generated,8534,15,11,26,True,True,True,0,0.188,839,59ecd87ff84ecbd6fe535bf231bed8826bc9c4af3ea1dc7330a36999021b7cc2,
1034,generated,3991,8,6,12,True,True,True,0,0.063,425,fc527f91cee81782437d23f177d11b232ebbc472505fc43714d2de1623b04b6c,
1035,generated,309,8,6,12,True,True,True,0,0.047,425,eb18df1c545f64768ae7a90ac88e23561c852ab2c7c42d3aeeb9179472c44414,
1036,generated,6155,8,6,12,True,True,True,0,0.078,429,94ba36a5d39596e5f77c1641abd9a8111249125fcd197a7f52a7f85d7d5c40a9,
1037,generated,1198,12,9,20,True,True,True,0,0.062,651,c12c53474be961728dcffae37943f384ec6387b366a7bbc22b1efa10b859e371,
1038,generated,5832,18,13,32,True,True,True,0,0.141,1003,ada77fe811cf38c9b8fd80670e88cee289fd13d51bc71b6df8c01228dec60cc5,
1039,generated,4228,18,13,32,True,True,True,0,0.141,997,52c40f00a8cb2e35ee320a8e8f80f71adcf70cd4d82670658ea066cebd65e4df,
1040,generated,13195,8,6,12,True,True,True,0,0.125,445,eb61e306e07b4eb386e8a41be75ad4605269420d352734935d6269593373c56e,
1041,generated,8102,12,9,20,True,True,True,0,0.094,667,c48bebd8ef6de832bdc1cdfaca6f8362dc3f82daf68d8eaef440500fe22a3507,
1042,generated,7907,8,6,12,True,True,True,0,0.078,433,9ae61fc1dd1135ded78a883df84e921c8ad21f1b1258cd6eb3188f858f49e805,
1043,generated,5476,15,11,26,True,True,True,0,0.11,821,4e437c951c4b2a3309058d214e1c0191ddd7b54d0cbd880f00202d0e7473eaa5,
1044,generated,3547,12,9,20,True,True,True,0,0.094,651,88bd410606e758c9d15dd852e55b719bf56eeaeab3f4ebf3221788c9f89b674e,
1045,generated,8561,12,9,20,True,True,True,0,0.172,659,794b91ddc8ed4f9669d6741db8f761b43f0cfc4142c8ddb111c591997bd30b84,
1046,generated,1917,12,9,20,True,True,True,0,0.125,651,c66b1bff6eb143cc15834eef2090eee27d54cd579577aa5247133f99c92ca2b0,
1047,generated,4034,8,6,12,True,True,True,0,0.062,425,047bfb88e1ba3e2fc4c33006a1b3b06a7ca10332bc262b2f16ffd46fdee4ec1e,
1048,generated,5623,8,6,12,True,True,True,0,0.094,433,0febd71ae706c39d87df0e4ba4c02b1ebadda76a508f520f6997099526a672c5,
1049,generated,5148,8,6,12,True,True,True,0,0.078,447,f841cc02ec94d29799a6ab1c17c7a7141b70dc574d6b725b92fc9591fa61a5cd,
1050,generated,967,12,9,20,True,True,True,0,0.032,651,4a163442ad23a542fb1fd8d7f2d8e01534b03837a72d00c6a0f8ad342c3730c0,
1051,generated,1218,8,6,12,True,True,True,0,0.031,439,f6d22a903fc939fac58d3137d553e17f07817e146bcc07a01e0013931a2c415c,
1052,generated,4891,18,13,32,True,True,True,0,0.125,996,90e630c9b3955cebcc6b9ad5935a756c19b18e5c88177fb630a448510028b2ec,
1053,generated,708,8,6,12,True,True,True,0,0.016,425,2a62b870ae968de092b795e6321353b103d6a4c6dfca1708a7fadfbf353c096b,
1054,generated,3733,8,6,12,True,True,True,0,0.156,429,1721d19b291fe0a7307e953bdf82d2c3b496bf30c01fb69d44ca77729432ae88,
1055,generated,4771,15,11,26,True,True,True,0,0.344,837,13c92f0e725c079754dcd6fbd705375c18396b801cdd78c7775488d5d233201e,
1056,generated,9518,8,6,12,True,True,True,0,0.25,441,79f4d79d534a4ed771f5c993f5e9d0b4cdc8d38a1c3fd0dcc7c47153ca1cc062,
1057,generated,817,8,6,12,True,True,True,0,0.312,425,c2bab7377a13c916b8320679f1ee1c90ad5fda825799fa30ba11cba9a8aa6e37,
1058,generated,1199,8,6,12,True,True,True,0,0.359,425,e6606622c5c70b1753591b877cd23f3761bd076a7959d5ef7be838436fa9fbe8,
1059,generated,4895,16,12,28,True,True,True,0,0.391,899,9f7901a95f46ddf283ac109144a725a0832c5cdf408cc135928201e756742f25,
1060,generated,8934,12,9,20,True,True,True,0,0.609,661,ff5a2adefa157d5ea80ba4395eaf2ebab7ca747853c4189f7ac30da9f4414e49,
1061,generated,479,8,6,12,True,True,True,0,0.266,425,75e6520bea8d39d24348a99ed1de453bb8552a774f70cb979b938f4c17ca82ec,
1062,generated,5227,18,13,32,True,True,True,0,0.438,1020,380f68d641d327e56d8a2b5f14a7e9e538a54530bffa06fb0d8031fbee9ad7f7,
1063,generated,24037,8,6,12,True,True,True,0,0.516,449,e3b600ccef673bfa375c89113dbf13145d2d838a97dfecae88f0bb7e2b524b56,
1064,generated,7642,8,6,12,True,True,True,0,0.453,433,d53f02d9ca85de548660ac62ef588917c1ea9a429bc5ed42db135fc6c92837e8,
1065,generated,2258,8,6,12,True,True,True,0,0.203,425,80575f287b835fcbd31b14f9fc3864e8e77957257b036488aa878d7ad120d0a8,
1066,generated,7542,18,13,32,True,True,True,0,0.203,1013,80d03f05b74c7e67f60a5ab6337c2069bed0c6d132d5c1ccc3e5192801a5dc63,
1067,generated,10352,8,6,12,True,True,True,0,0.156,433,ef2308d20ca0ec25bc73e1fc40c0df979435130efbcd1322b5f805cd20da3cd6,
1068,generated,9067,8,6,12,True,True,True,0,0.157,437,b012df4f3f7eba1fb1df8fd7609d5d11d92303066b1ee9d7a7fe098641f2f0c4,
1069,generated,3222,15,11,26,True,True,True,0,0.078,826,026906aa760454fdcc8355567cf5b613529aa8ec46f324aadd5716b5dde4d2c9,
1070,generated,2374,18,13,32,True,True,True,0,0.094,996,22e9e2a9c4f98e40077af665d865033a1c87ce2859d674d99563178361af8d9e,
1071,generated,653,8,6,12,True,True,True,0,0.031,425,7fde3a9a8df944b7642a652d1d2feacd75d7b478699c5b686f59367924da6022,
1072,generated,11872,8,6,12,True,True,True,0,0.109,449,4c01fb24dc266d9bcd95aa8a3a9e834a5fedbdc6c50f337e23407c975b3608b3,
1073,generated,3899,8,6,12,True,True,True,0,0.078,431,965b9f8c22e47545499274fc553ed0caf7cd5632f35cf52c59720318b4465944,
1074,generated,8725,8,6,12,True,True,True,0,0.141,433,c0f88d6884bb8fb0b1f4c56e324ee51f76b1ea6905b6483081a1ece9bdfea8e6,
1075,generated,3967,8,6,12,True,True,True,0,0.062,437,855583fae50f3db0c6aa174374d2aac03e645a4e0baa4e9b554bae1914615407,
1076,generated,1886,8,6,12,True,True,True,0,0.031,435,aee72f4956ae26133bf2c9291376df42dd194193a73ba5d4c8843707c9f5b8dc,
1077,generated,3131,12,9,20,True,True,True,0,0.063,651,cf3490fcdfd1e5f437cf216cafde3d18ef4f97a9afc02dc064a4e6a8c63a92e7,
1078,generated,9001,8,6,12,True,True,True,0,0.109,449,3d1e4e02bf50aed3da36fb0f6de9a1b4e5fc9bfffa9f29436bd84ab57b49b700,
1079,generated,5141,8,6,12,True,True,True,0,0.063,445,f1ca3f46f6695276cd408548dafe7df4520f24687f05934857c5b1189eefc0ea,
1080,generated,2326,18,13,32,True,True,True,0,0.094,1000,3e6e1ebd98620f2e2241d2bb5a94ff46029c59ae2b49770d3e631466b0ab0eba,
1081,generated,16391,15,11,26,True,True,True,0,0.234,844,89fef127607840a733140aa72e0816da6d29f259bd7f8f55265f7ab4238aadae,
1082,generated,2107,15,11,26,True,True,True,0,0.14,836,f265438bd8fe799b522a440de1cab5662c46532645b13f9a8762bf2ae9d81909,
1083,generated,24782,8,6,12,True,True,True,0,0.188,449,401dce3617e735bc7a8d2956bc9c21bb52729a45682aa903fe1d23ad4c4460a8,
1084,generated,6091,18,13,32,True,True,True,0,0.156,997,727393a15d2714149209d16e37694f24bd369c20885153532d8e3888be448d35,
1085,generated,4941,8,6,12,True,True,True,0,0.063,425,3bc8f35cbc7ecaff8c9fa5019bf54287267838e4fa95d4d524811674ffa62bb5,
1086,generated,4647,8,6,12,True,True,True,0,0.062,425,93ff26ad16abd2cb8b9e4894e786cdeb8fa3c13b467f89ae7132c30934aeb2dd,
1087,generated,4690,20,14,36,True,True,True,0,0.156,1109,08d4463e84b21a2a6ed424ec5c4cca43c8344fdde8c02bf6e5299edaad6d5d3b,
1088,generated,5518,18,13,32,True,True,True,0,0.125,997,387bbf20a37c9f76cfa3b5c9321294fea25d3dd2087b5979e2f70f9b1e8af6f0,
1089,generated,63039,8,6,12,True,True,True,0,0.656,445,8a5470d11e68d608b3e2442ef8430403894a15934f1f0973b177b510de252289,
1090,generated,10337,18,13,32,True,True,True,0,0.187,1008,224995ca1cce96c1c09d988b28f9e0ad88410e83fd8d74d2a8a5329c0824af29,
1091,generated,6241,8,6,12,True,True,True,0,0.109,433,c26f4684e4ed3323c6df424e1cfc21dbe4fb54060ee1d433410e67b6b86b9cd8,
1092,failed,139,,,,,,,,0.016,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,RuntimeError: No roof plane supported
1093,generated,6553,8,6,12,True,True,True,0,0.079,441,ae626b009a145f664a66bbb9de463581b93744c52047a8d9bfd77f1984904238,
1094,generated,2533,12,9,20,True,True,True,0,0.063,651,266893a5608e123ec643613d3db45048e8d6af4f3e2cacd13c5f72154f34b8c2,
1095,generated,8333,12,9,20,True,True,True,0,0.172,661,a49d18d474969608b384821b289f7dde36e717f8d518c0f9e58f1c42972b78a4,
1096,generated,4764,8,6,12,True,True,True,0,0.109,433,2a975a56ff67990722c2c4830e85852b20362e5483c71bbca7282d1d6a54877f,
1097,generated,2556,12,9,20,True,True,True,0,0.062,651,e84c91737eed45ced4b15fd0f519e401a72fd499acd69924817fc39850503980,
1098,generated,3886,8,6,12,True,True,True,0,0.078,433,c12b24948b69a137b07ed2d3e9c6ed9117f01cfca8c22abb8ade53dec730839d,
1099,generated,16311,8,6,12,True,True,True,0,0.25,433,4943af6336bca1021d7fd47f51907663a78472a50ec87464da41c26a971fc9ee,
1100,generated,3778,16,12,28,True,True,True,0,0.094,911,152065620cc174ba8e108700be3e30dda74df0876e12cde3a5bc0ad551e0208b,
1101,generated,7096,18,13,32,True,True,True,0,0.141,1002,9c16f6c5e92698b9820d6e3d57488dd55828731733a05461cdd88a615268ebc4,
1102,generated,11756,8,6,12,True,True,True,0,0.125,425,476d712e50d0ac0aad1f98f08732ccfcd08d72ae3e5a5fad754666e88d5e2ffe,
1103,generated,8113,12,9,20,True,True,True,0,0.109,657,61328cb1361fc7cd6cebcfff3c322cc9e986e803cecf02695c4b0188a48972f0,
1104,generated,4649,16,12,28,True,True,True,0,0.109,883,6a4bc1181254dd0ed2fac669955531bc5f7e7baabde781174805094ea4dd1399,
1105,generated,2237,8,6,12,True,True,True,0,0.063,425,d85d892b73ab169850f46304a31f7d2615ba19b6f324137e57d6936e3575a6ca,
1106,generated,22240,8,6,12,True,True,True,0,0.203,449,d6fe05ccc496a6596d8f0e0dab30bd4f509dfc8fd8acfafcd994b62bad83b913,
1107,generated,9874,8,6,12,True,True,True,0,0.125,433,4c851974c7c66f112e31421fe4369bf660da273eba6778d075caba6787d59c9b,
1108,generated,767,12,9,20,True,True,True,0,0.094,661,7b9373a50fb608e801ac69d50106900e168a257451882f81d89aa9e0ca4f229f,
1109,generated,2586,12,9,20,True,True,True,0,0.078,657,c29e51bbcbccc78fc2e896b44957c2a162b707a90a56fa8bf3d44cc6541c6fc4,
1110,generated,4589,18,13,32,True,True,True,0,0.109,995,2f67512ed4975b65acb30cd52f579b813964745fb89e31005c09ff92dc1c3ce7,
1111,generated,12299,8,6,12,True,True,True,0,0.234,435,2fd8ac73e7895edcd9cb6277fa222d5536ce193f71efcc7424ec709ffd6cd1e4,
1112,generated,2703,12,9,20,True,True,True,0,0.063,651,5848e7c17d4237edc4f6c45005b105edf79d2600c4faaa78665fcd7d1230c555,
1113,generated,93588,8,6,12,True,True,True,0,0.813,437,cbe61e32adda571a0d866238af8e892cb86aedb485ccdc2580dd141fb9e96bd4,
1114,generated,16947,12,9,20,True,True,True,0,0.218,663,140147517e72ecda8ded52aef04881972c37b5c3a2dcbac062aeab9c4882df3a,
1115,generated,2931,8,6,12,True,True,True,0,0.047,433,2070aaddb1b2d2479dd6c42b018cb609439308b005b1eda5ca613920e66d7d45,
1116,generated,7628,12,9,20,True,True,True,0,0.125,655,2603cd2a2353f7ae1cda3df8032144155c8b58365937ea4a94ea32551e95013f,
1117,generated,16477,8,6,12,True,True,True,0,0.203,443,684ecf50197dc7dde2131eb260973fd34e8178eb5501b9a846fd4960b1661f9d,
1118,generated,12789,8,6,12,True,True,True,0,0.141,441,f03b7be2c83f40b7868dc3dbd94f101556a6beb7028808f7a17260d69f96fdc3,
1119,generated,13672,8,6,12,True,True,True,0,0.188,445,ed9f4a88f38c41023241942cd05f2cf3c4a264a9a358102d7417258466fd503a,
1120,generated,91958,8,6,12,True,True,True,0,0.766,445,230061a96021231ad47b4a6c91669daeb96f87f2a7fad11d05306770b3cb1de9,
1121,generated,2409,8,6,12,True,True,True,0,0.047,429,5119e117d0e907cb073b0db2f771a04bb0919c743cc44d4a09a69342fb89b57f,
1122,generated,833,12,9,20,True,True,True,0,0.063,647,3a7d1d51752377895b14c8139fdf34234cb9213f963bec4ecdc2aacb5556eb93,
1123,generated,11218,15,11,26,True,True,True,0,0.187,841,44647521b1dbbafea1e43e6e95a76cb25f57164f07a53ba199f3260362db1526,
1124,generated,12546,8,6,12,True,True,True,0,0.109,449,24bad43ef19e5b388a92ec7c75e69d85fe326caf70306fbb41f502c592087a72,
1125,generated,9113,18,13,32,True,True,True,0,0.187,1000,70a2585a1c302ba6ecc5912db9ed9146ef7a511a46e08786b74d52a1cdd8b4ac,
1126,generated,2812,8,6,12,True,True,True,0,0.062,425,7f727b9b02ced87635f6e4fcbd5abe3e7606324fb5c7e04bb4663026fae01fd7,
1127,generated,38565,8,6,12,True,True,True,0,0.328,445,af126d63649bbca2ba9ce89129b613c4a067e1c8170f04cfa8afa9946846f9f0,
1128,generated,10253,8,6,12,True,True,True,0,0.11,445,ea72f8d39cf0c6d281e66af6c666b77456935b47c0ec861dd3dc7035eca6e705,
1129,generated,2323,15,11,26,True,True,True,0,0.078,815,c66e4209bf6d47312d5cfffcefb806c4ecdd6edeb7378eab29edf103151de5e4,
1130,generated,987,12,9,20,True,True,True,0,0.047,651,ce90fc4b5c4568b14d2405615820554f7da37f34c66b49ec17e4a5633cf4dbad,
1131,generated,21155,8,6,12,True,True,True,0,0.312,443,852587120a080b6995b262e1d93ed1d438422c28008a3b261bb383b92e928abd,
1132,generated,3095,15,11,26,True,True,True,0,0.141,827,8b003552dabda38c06a98a23b4ecbce22edd63eb98a7267a51c874a019a339f6,
1133,generated,26449,8,6,12,True,True,True,0,0.219,439,e0bbec71559eb183eb5c8096be5e9921b6afa95809c72c3fbc0c9cb014d852b0,
1134,generated,5799,8,6,12,True,True,True,0,0.062,425,b9514fb7e546f90a37553bb6d4f9fa9063c2d31d46acafaa40de5f264be13091,
1135,generated,2554,18,13,32,True,True,True,0,0.11,993,a9cc97c4c867f56b2d231665daf9187f8f1b5699c23dca74773818c85c33257d,
1136,generated,2762,18,13,32,True,True,True,0,0.125,994,cf46fe8eeab4e236169d5286677128e92ab6b6e4fac20930f26119cea153dc84,
1137,generated,11845,12,9,20,True,True,True,0,0.156,663,8d9cb7591b2f6eacb72ecf120f96164d38434debe0523c42b5363ee28657f417,
1138,generated,1359,8,6,12,True,True,True,0,0.032,425,d258fd5dca21d26b511605c677ae08f0a1cd909eba76ea9a3260234a94852c66,
1139,generated,6942,18,13,32,True,True,True,0,0.109,1001,80d42e7726efe3f9ee4c46cb96ead07a76316895466d41547f162779ed3dc1fa,
1140,generated,7013,18,13,32,True,True,True,0,0.125,1010,aec777acf43ed820bd29aa86c504d5dc2dfeb26b08d35c5460bb48c3d144ea27,
1141,generated,1231,18,13,32,True,True,True,0,0.109,996,aac2e3aedaec7666929571d26361cc01cb8ab044a45207681b6cb8308c5454f2,
1142,generated,7427,8,6,12,True,True,True,0,0.078,445,1115fb0f78ec7d831c7fcaab26d6cb781e2ad7ff740a19d6b7c2a45aedf0613b,
1143,generated,21495,8,6,12,True,True,True,0,0.297,439,48832dc1eb26d40d926b43e5052f123ace2ee8602db722e7f4ec9503a78e2acd,
1144,generated,833,8,6,12,True,True,True,0,0.047,425,04d02805c344eb0171389606e1fec6ee7e6afd0317793d77b0e063d6ddfe52e5,
1145,generated,5375,18,13,32,True,True,True,0,0.156,998,ee50ba77ea3cccb89b7d376c91349c7e1bdac4e36f26ed4c83de84ab23fb34f9,
1146,generated,396,12,9,20,True,True,True,0,0.047,651,2ce8fb73ec32b63bb7abd4dc26389bb47f4dfebc7201429d57c58ac91e12a861,
1147,generated,739,8,6,12,True,True,True,0,0.046,425,af2366676a8cd5cdbc8b840ead487b9b13883fd77d29d265bfae1f5b646092a1,
1148,generated,723,8,6,12,True,True,True,0,0.047,425,eb53f8435d6e1038ac4a70337e7f564b99c7ab298c0e382c09055c1516fb48ae,
1149,generated,5073,18,13,32,True,True,True,0,0.094,998,e606c35d9be28ec65978bb98d9bdd633e14edebb3b472552db2b75ad0297f4d3,
1150,generated,2582,8,6,12,True,True,True,0,0.047,431,a1d09dc90f6ee3976cbac7bfd58f620cac7b65104ea2d1c2bb4d80f5840114a4,
1151,generated,8099,15,11,26,True,True,True,0,0.156,841,5fd61696f5b5260f4ead686a955a7d5a4fff6d8353257a398bebef67eadbdc27,
1152,generated,5196,12,9,20,True,True,True,0,0.11,651,ad57257c7d5273709ca58070fba08cfee62b1b023b114cb2673df647f6da1026,
1153,generated,5879,18,13,32,True,True,True,0,0.125,997,d48316bce1749583b7dbc6fa5334493d00545549899915914210c75b47824172,
1154,generated,10736,8,6,12,True,True,True,0,0.11,427,3d003dd8707f2c153a7a9f83aaf5dbfd44827b1a5068b930b75b90d9522b2e55,
